
2025-02-11 15:41:28,730 - INFO - Start test with 0.06 agent3_markCapDayInitial in initial date 2009-05-18 00:00:00 : 2025-02-11 15:41:28.730645
2025-02-11 15:41:28,731 - INFO - Test with this symbols : ['TOPS', 'RIG2', 'TPEIR', 'BMPS', 'EUROB', 'ETE', 'SHIP', 'LOCAL', 'ATO', 'CO', 'MOL', 'OTP', 'A5G', 'ALPHA', 'EMEIS', 'HM-B', 'TSL', 'SPM', 'DB', 'DCC', 'VWS', 'VK', 'TELIA', 'UCG', 'SAN', 'VIRI', 'SHB-A', 'MT', 'TTE', 'BCP', 'SAND', 'NOK', 'SNY', 'TEF', 'NTG', 'KOMB', 'SEB-A', 'CBK', 'INVE-B', 'GFTU', 'MDT', 'BBVA', 'VANTI', 'SSAB-B', 'E', 'ASSA-B', 'BAMI', 'EOAN', 'CARL-B', 'RWE', 'ENGI', 'SKF-B', 'BAYN', 'BNP', 'OR', 'SWED-A', 'ALFA', 'MC', 'DTE', 'COL', 'SIE', 'HEXA-B', 'PKN', 'PKO', 'ING', 'ERIC', 'ISP', 'SKA-B', 'IBE', 'BIRG', 'NOBI', 'MAERSK-B', 'SECU-B', 'TRYG', 'GLE', 'BN', 'ACA', 'ENEL', 'ALO', 'SBLK', 'ACN', 'VOLV-A', 'SUBC', 'ALV', 'PEO', 'AI', 'DEMANT', 'BAS', 'AF', 'GETI-B', 'EL', 'PHG', 'CS', 'CA', 'TIT', 'G', 'CAST']
2025-02-11 15:41:32,515 - INFO - Numero acquisti: 4816, acquisti: GLE: 44, ATO: 31, ACA: 34, VOLV-A: 62, EOAN: 49, TSL: 67, VANTI: 67, ALO: 47, VIRI: 34, AI: 28, BAYN: 18, SHIP: 84, CA: 71, NTG: 40, COL: 103, ERIC: 64, TEF: 7, KOMB: 28, ALV: 26, SEB-A: 64, PEO: 17, MOL: 12, PKO: 41, SECU-B: 71, SWED-A: 48, VWS: 81, ENEL: 23, BN: 35, MAERSK-B: 51, BAMI: 40, SKA-B: 29, HM-B: 67, BMPS: 58, SHB-A: 40, CAST: 57, ASSA-B: 29, EL: 29, EMEIS: 53, ING: 78, MDT: 43, TPEIR: 26, DTE: 42, EUROB: 33, BBVA: 26, TIT: 59, SPM: 18, SAND: 21, ETE: 32, TELIA: 33, CARL-B: 51, SKF-B: 18, CS: 20, SUBC: 31, TRYG: 56, CBK: 31, VK: 37, OR: 25, TOPS: 69, PHG: 19, DB: 36, SSAB-B: 31, ALPHA: 35, BAS: 23, BIRG: 33, NOK: 74, ISP: 36, INVE-B: 52, RWE: 43, HEXA-B: 11, E: 33, ENGI: 19, PKN: 31, A5G: 33, GFTU: 37, MC: 20, CO: 30, UCG: 20, BNP: 31, SBLK: 56, NOBI: 29, SIE: 28, G: 34, SNY: 13, TTE: 27, OTP: 11, AF: 55, ALFA: 17, DEMANT: 47, GETI-B: 27, DCC: 33, LOCAL: 49, IBE: 39, BCP: 24, MT: 29, ACN: 17, RIG2: 17, SAN: 23, 
2025-02-11 15:41:32,516 - INFO - Profitto in percentuale : 9756.878231632614 %
2025-02-11 15:41:32,516 - INFO - 1: date sale: 2009-05-18 00:00:00, data purchase: 2009-05-18 00:00:00, ticketAcq: 12, volume: 0.30670932498419035, simbolo: GLE, prezzo corrente di vendita: 36.02570343017578, prezzo acquisto: 32.60416030883789, profitto: 3.4215431213378906, profitto percentuale: 0.1049419181149844
2025-02-11 15:41:32,537 - INFO - 1305: date sale: 2009-08-13 00:00:00, data purchase: 2009-08-24 00:00:00, ticketAcq: 1393, volume: 0.15723270817481247, simbolo: SUBC, prezzo corrente di vendita: 67.4800033569336, prezzo acquisto: 63.599998474121094, profitto: 3.8800048828125, profitto percentuale: 0.06100636754561053
2025-02-11 15:41:32,537 - INFO - 1306: date sale: 2009-08-20 00:00:00, data purchase: 2009-08-24 00:00:00, ticketAcq: 1461, volume: 1.9821605250293663, simbolo: MOL, prezzo corrente di vendita: 1800.0, prezzo acquisto: 5.045000076293945, profitto: 1794.954999923706, profitto percentuale: 355.78889450528595
2025-02-11 15:41:32,537 - INFO - 1307: date sale: 2009-08-21 00:00:00, data purchase: 2009-08-24 00:00:00, ticketAcq: 1476, volume: 0.15514784214388863, simbolo: SSAB-B, prezzo corrente di vendita: 69.21550750732422, prezzo acquisto: 64.45465087890625, profitto: 4.760856628417969, profitto percentuale: 0.07386366326554769
2025-02-11 15:41:32,537 - INFO - 1308: date sale: 2009-08-20 00:00:00, data purchase: 2009-08-24 00:00:00, ticketAcq: 1463, volume: 0.1598048184678735, simbolo: DB, prezzo corrente di vendita: 67.93893432617188, prezzo acquisto: 62.57633590698242, profitto: 5.362598419189453, profitto percentuale: 0.0856969066894676
2025-02-11 15:41:32,537 - INFO - 1309: date sale: 2009-06-17 00:00:00, data purchase: 2009-08-24 00:00:00, ticketAcq: 548, volume: 1.6920474210128507, simbolo: IBE, prezzo corrente di vendita: 6.28000020980835, prezzo acquisto: 5.909999847412109, profitto: 0.37000036239624023, profitto percentuale: 0.06260581589663784
2025-02-11 15:41:32,537 - INFO - 1310: date sale: 2009-08-19 00:00:00, data purchase: 2009-08-24 00:00:00, ticketAcq: 1449, volume: 0.8250825160415182, simbolo: NOK, prezzo corrente di vendita: 12.869999885559082, prezzo acquisto: 12.119999885559082, profitto: 0.75, profitto percentuale: 0.06188118870311386
2025-02-11 15:41:32,537 - INFO - 1311: date sale: 2009-06-11 00:00:00, data purchase: 2009-08-24 00:00:00, ticketAcq: 368, volume: 0.6321112637740233, simbolo: G, prezzo corrente di vendita: 17.15999984741211, prezzo acquisto: 15.819999694824219, profitto: 1.3400001525878906, profitto percentuale: 0.08470291899097156
2025-02-11 15:41:32,537 - INFO - 1312: date sale: 2009-08-20 00:00:00, data purchase: 2009-08-24 00:00:00, ticketAcq: 1457, volume: 0.16025640633763027, simbolo: SUBC, prezzo corrente di vendita: 67.4800033569336, prezzo acquisto: 62.400001525878906, profitto: 5.0800018310546875, profitto percentuale: 0.08141028376334059
2025-02-11 15:41:32,537 - INFO - 1313: date sale: 2009-08-21 00:00:00, data purchase: 2009-08-24 00:00:00, ticketAcq: 1481, volume: 0.16025640633763027, simbolo: SUBC, prezzo corrente di vendita: 67.4800033569336, prezzo acquisto: 62.400001525878906, profitto: 5.0800018310546875, profitto percentuale: 0.08141028376334059
2025-02-11 15:41:32,537 - INFO - 1314: date sale: 2009-06-15 00:00:00, data purchase: 2009-08-24 00:00:00, ticketAcq: 453, volume: 0.0020460358056265983, simbolo: CO, prezzo corrente di vendita: 5252.0, prezzo acquisto: 4887.5, profitto: 364.5, profitto percentuale: 0.07457800511508951
2025-02-11 15:41:32,537 - INFO - 1315: date sale: 2009-06-23 00:00:00, data purchase: 2009-08-24 00:00:00, ticketAcq: 741, volume: 0.0020437359493153486, simbolo: CO, prezzo corrente di vendita: 5252.0, prezzo acquisto: 4893.0, profitto: 359.0, profitto percentuale: 0.07337012058042101
2025-02-11 15:41:32,537 - INFO - 1316: date sale: 2009-08-21 00:00:00, data purchase: 2009-08-24 00:00:00, ticketAcq: 1473, volume: 1.9493176953057103, simbolo: MOL, prezzo corrente di vendita: 1800.0, prezzo acquisto: 5.130000114440918, profitto: 1794.869999885559, profitto percentuale: 349.87718515502786
2025-02-11 15:41:32,537 - INFO - 1317: date sale: 2009-06-17 00:00:00, data purchase: 2009-08-24 00:00:00, ticketAcq: 600, volume: 1.6920474210128507, simbolo: IBE, prezzo corrente di vendita: 6.28000020980835, prezzo acquisto: 5.909999847412109, profitto: 0.37000036239624023, profitto percentuale: 0.06260581589663784
2025-02-11 15:41:32,537 - INFO - 1318: date sale: 2009-08-11 00:00:00, data purchase: 2009-08-24 00:00:00, ticketAcq: 1367, volume: 0.15860428423482104, simbolo: SUBC, prezzo corrente di vendita: 67.4800033569336, prezzo acquisto: 63.04999923706055, profitto: 4.430004119873047, profitto percentuale: 0.07026176325897729
2025-02-11 15:41:32,537 - INFO - 1319: date sale: 2009-08-17 00:00:00, data purchase: 2009-08-24 00:00:00, ticketAcq: 1412, volume: 0.16220599760735263, simbolo: SUBC, prezzo corrente di vendita: 67.4800033569336, prezzo acquisto: 61.650001525878906, profitto: 5.8300018310546875, profitto percentuale: 0.09456612630589181
2025-02-11 15:41:32,537 - INFO - 1320: date sale: 2009-06-12 00:00:00, data purchase: 2009-08-24 00:00:00, ticketAcq: 423, volume: 0.0020308692120227455, simbolo: CO, prezzo corrente di vendita: 5252.0, prezzo acquisto: 4924.0, profitto: 328.0, profitto percentuale: 0.06661251015434606
2025-02-11 15:41:32,537 - INFO - 1321: date sale: 2009-06-17 00:00:00, data purchase: 2009-08-24 00:00:00, ticketAcq: 652, volume: 1.6920474210128507, simbolo: IBE, prezzo corrente di vendita: 6.28000020980835, prezzo acquisto: 5.909999847412109, profitto: 0.37000036239624023, profitto percentuale: 0.06260581589663784
2025-02-11 15:41:32,537 - INFO - 1322: date sale: 2009-06-18 00:00:00, data purchase: 2009-08-24 00:00:00, ticketAcq: 678, volume: 0.0020408163265306124, simbolo: CO, prezzo corrente di vendita: 5252.0, prezzo acquisto: 4900.0, profitto: 352.0, profitto percentuale: 0.07183673469387755
2025-02-11 15:41:32,537 - INFO - 1323: date sale: 2009-06-11 00:00:00, data purchase: 2009-08-24 00:00:00, ticketAcq: 394, volume: 0.6321112637740233, simbolo: G, prezzo corrente di vendita: 17.15999984741211, prezzo acquisto: 15.819999694824219, profitto: 1.3400001525878906, profitto percentuale: 0.08470291899097156
2025-02-11 15:41:32,537 - INFO - 1324: date sale: 2009-08-19 00:00:00, data purchase: 2009-08-24 00:00:00, ticketAcq: 1441, volume: 0.16276042030464555, simbolo: SUBC, prezzo corrente di vendita: 67.4800033569336, prezzo acquisto: 61.439998626708984, profitto: 6.040004730224609, profitto percentuale: 0.09830737085334047
2025-02-11 15:41:32,537 - INFO - 1325: date sale: 2009-08-14 00:00:00, data purchase: 2009-08-24 00:00:00, ticketAcq: 1401, volume: 0.15733165172967048, simbolo: SUBC, prezzo corrente di vendita: 67.4800033569336, prezzo acquisto: 63.560001373291016, profitto: 3.920001983642578, profitto percentuale: 0.06167403868700716
2025-02-11 15:41:32,537 - INFO - 1326: date sale: 2009-08-12 00:00:00, data purchase: 2009-08-24 00:00:00, ticketAcq: 1384, volume: 0.16, simbolo: SUBC, prezzo corrente di vendita: 67.4800033569336, prezzo acquisto: 62.5, profitto: 4.980003356933594, profitto percentuale: 0.0796800537109375
2025-02-11 15:41:32,537 - INFO - 1327: date sale: 2009-08-13 00:00:00, data purchase: 2009-08-24 00:00:00, ticketAcq: 1391, volume: 0.187912925974089, simbolo: SECU-B, prezzo corrente di vendita: 56.542144775390625, prezzo acquisto: 53.21613693237305, profitto: 3.326007843017578, profitto percentuale: 0.062499986559420156
2025-02-11 15:41:32,537 - INFO - 1328: date sale: 2009-08-12 00:00:00, data purchase: 2009-08-24 00:00:00, ticketAcq: 1374, volume: 0.16, simbolo: SUBC, prezzo corrente di vendita: 67.4800033569336, prezzo acquisto: 62.5, profitto: 4.980003356933594, profitto percentuale: 0.0796800537109375
2025-02-11 15:41:32,537 - INFO - 1329: date sale: 2009-06-10 00:00:00, data purchase: 2009-08-24 00:00:00, ticketAcq: 341, volume: 0.633312224455918, simbolo: G, prezzo corrente di vendita: 17.15999984741211, prezzo acquisto: 15.789999961853027, profitto: 1.369999885559082, profitto percentuale: 0.08676376750277752
2025-02-11 15:41:32,537 - INFO - 1330: date sale: 2009-06-12 00:00:00, data purchase: 2009-08-24 00:00:00, ticketAcq: 398, volume: 0.0020308692120227455, simbolo: CO, prezzo corrente di vendita: 5252.0, prezzo acquisto: 4924.0, profitto: 328.0, profitto percentuale: 0.06661251015434606
2025-02-11 15:41:32,537 - INFO - 1331: date sale: 2009-08-24 00:00:00, data purchase: 2009-08-24 00:00:00, ticketAcq: 1482, volume: 4.1335977156294686e-13, simbolo: TOPS, prezzo corrente di vendita: 26308799102976.0, prezzo acquisto: 24192000983040.0, profitto: 2116798119936.0, profitto percentuale: 0.08749991873016204
2025-02-11 15:41:32,537 - INFO - 1332: date sale: 2009-08-21 00:00:00, data purchase: 2009-08-25 00:00:00, ticketAcq: 1478, volume: 0.1850219617590412, simbolo: SECU-B, prezzo corrente di vendita: 57.58152389526367, prezzo acquisto: 54.047637939453125, profitto: 3.533885955810547, profitto percentuale: 0.06538465121767917
2025-02-11 15:41:32,537 - INFO - 1333: date sale: 2009-08-17 00:00:00, data purchase: 2009-08-25 00:00:00, ticketAcq: 1410, volume: 0.18645623196297847, simbolo: SECU-B, prezzo corrente di vendita: 57.58152389526367, prezzo acquisto: 53.63188934326172, profitto: 3.949634552001953, profitto percentuale: 0.07364339761970708
2025-02-11 15:41:32,537 - INFO - 1334: date sale: 2009-08-12 00:00:00, data purchase: 2009-08-25 00:00:00, ticketAcq: 1382, volume: 0.18645623196297847, simbolo: SECU-B, prezzo corrente di vendita: 57.58152389526367, prezzo acquisto: 53.63188934326172, profitto: 3.949634552001953, profitto percentuale: 0.07364339761970708
2025-02-11 15:41:32,537 - INFO - 1335: date sale: 2009-08-20 00:00:00, data purchase: 2009-08-25 00:00:00, ticketAcq: 1467, volume: 0.1843130695405961, simbolo: SECU-B, prezzo corrente di vendita: 57.58152389526367, prezzo acquisto: 54.25551223754883, profitto: 3.3260116577148438, profitto percentuale: 0.06130274179612293
2025-02-11 15:41:32,537 - INFO - 1336: date sale: 2009-08-20 00:00:00, data purchase: 2009-08-25 00:00:00, ticketAcq: 1454, volume: 0.1843130695405961, simbolo: SECU-B, prezzo corrente di vendita: 57.58152389526367, prezzo acquisto: 54.25551223754883, profitto: 3.3260116577148438, profitto percentuale: 0.06130274179612293
2025-02-11 15:41:32,537 - INFO - 1337: date sale: 2009-08-19 00:00:00, data purchase: 2009-08-25 00:00:00, ticketAcq: 1442, volume: 0.27739680184801396, simbolo: EL, prezzo corrente di vendita: 38.388153076171875, prezzo acquisto: 36.049442291259766, profitto: 2.3387107849121094, profitto percentuale: 0.06487508921820777
2025-02-11 15:41:32,537 - INFO - 1338: date sale: 2009-08-14 00:00:00, data purchase: 2009-08-25 00:00:00, ticketAcq: 1399, volume: 0.1843130695405961, simbolo: SECU-B, prezzo corrente di vendita: 57.58152389526367, prezzo acquisto: 54.25551223754883, profitto: 3.3260116577148438, profitto percentuale: 0.06130274179612293
2025-02-11 15:41:32,537 - INFO - 1339: date sale: 2009-08-19 00:00:00, data purchase: 2009-08-25 00:00:00, ticketAcq: 1438, volume: 0.1850219617590412, simbolo: SECU-B, prezzo corrente di vendita: 57.58152389526367, prezzo acquisto: 54.047637939453125, profitto: 3.533885955810547, profitto percentuale: 0.06538465121767917
2025-02-11 15:41:32,537 - INFO - 1340: date sale: 2009-08-18 00:00:00, data purchase: 2009-08-26 00:00:00, ticketAcq: 1426, volume: 0.32499187036823296, simbolo: CA, prezzo corrente di vendita: 32.72999954223633, prezzo acquisto: 30.770000457763672, profitto: 1.9599990844726562, profitto percentuale: 0.06369837683827928
2025-02-11 15:41:32,537 - INFO - 1341: date sale: 2009-08-20 00:00:00, data purchase: 2009-08-26 00:00:00, ticketAcq: 1458, volume: 0.3252561303312471, simbolo: CA, prezzo corrente di vendita: 32.72999954223633, prezzo acquisto: 30.7450008392334, profitto: 1.9849987030029297, profitto percentuale: 0.06456329968512774
2025-02-11 15:41:32,537 - INFO - 1342: date sale: 2009-08-19 00:00:00, data purchase: 2009-08-26 00:00:00, ticketAcq: 1443, volume: 0.3251503909243072, simbolo: CA, prezzo corrente di vendita: 32.72999954223633, prezzo acquisto: 30.7549991607666, profitto: 1.9750003814697266, profitto percentuale: 0.06421721461105374
2025-02-11 15:41:32,537 - INFO - 1343: date sale: 2009-08-21 00:00:00, data purchase: 2009-08-26 00:00:00, ticketAcq: 1475, volume: 0.8136696526476025, simbolo: NOK, prezzo corrente di vendita: 13.239999771118164, prezzo acquisto: 12.289999961853027, profitto: 0.9499998092651367, profitto percentuale: 0.07729860148200524
2025-02-11 15:41:32,537 - INFO - 1344: date sale: 2009-08-20 00:00:00, data purchase: 2009-08-26 00:00:00, ticketAcq: 1464, volume: 0.8143322652646722, simbolo: NOK, prezzo corrente di vendita: 13.239999771118164, prezzo acquisto: 12.279999732971191, profitto: 0.9600000381469727, profitto percentuale: 0.0781759005718396
2025-02-11 15:41:32,537 - INFO - 1345: date sale: 2009-06-09 00:00:00, data purchase: 2009-08-26 00:00:00, ticketAcq: 308, volume: 1.6806723227836649, simbolo: IBE, prezzo corrente di vendita: 6.320000171661377, prezzo acquisto: 5.949999809265137, profitto: 0.37000036239624023, profitto percentuale: 0.062184936849928686
2025-02-11 15:41:32,537 - INFO - 1346: date sale: 2009-08-18 00:00:00, data purchase: 2009-08-26 00:00:00, ticketAcq: 1432, volume: 0.801924601913635, simbolo: NOK, prezzo corrente di vendita: 13.239999771118164, prezzo acquisto: 12.470000267028809, profitto: 0.7699995040893555, profitto percentuale: 0.061748154579055275
2025-02-11 15:41:32,537 - INFO - 1347: date sale: 2009-08-19 00:00:00, data purchase: 2009-08-26 00:00:00, ticketAcq: 1439, volume: 0.279329614891385, simbolo: BN, prezzo corrente di vendita: 38.165000915527344, prezzo acquisto: 35.79999923706055, profitto: 2.365001678466797, profitto percentuale: 0.06606150080636096
2025-02-11 15:41:32,537 - INFO - 1348: date sale: 2009-08-18 00:00:00, data purchase: 2009-08-26 00:00:00, ticketAcq: 1417, volume: 0.801924601913635, simbolo: NOK, prezzo corrente di vendita: 13.239999771118164, prezzo acquisto: 12.470000267028809, profitto: 0.7699995040893555, profitto percentuale: 0.061748154579055275
2025-02-11 15:41:32,537 - INFO - 1349: date sale: 2009-06-16 00:00:00, data purchase: 2009-08-27 00:00:00, ticketAcq: 507, volume: 1.6750419349142016, simbolo: IBE, prezzo corrente di vendita: 6.400000095367432, prezzo acquisto: 5.96999979019165, profitto: 0.43000030517578125, profitto percentuale: 0.07202685431953378
2025-02-11 15:41:32,537 - INFO - 1350: date sale: 2009-06-18 00:00:00, data purchase: 2009-08-27 00:00:00, ticketAcq: 713, volume: 0.35026270638281043, simbolo: PKN, prezzo corrente di vendita: 30.90999984741211, prezzo acquisto: 28.549999237060547, profitto: 2.3600006103515625, profitto percentuale: 0.08266202008468228
2025-02-11 15:41:32,537 - INFO - 1351: date sale: 2009-08-25 00:00:00, data purchase: 2009-08-27 00:00:00, ticketAcq: 1486, volume: 0.7843137254901961, simbolo: NOK, prezzo corrente di vendita: 13.630000114440918, prezzo acquisto: 12.75, profitto: 0.880000114440918, profitto percentuale: 0.06901961681889553
2025-02-11 15:41:32,537 - INFO - 1352: date sale: 2009-08-24 00:00:00, data purchase: 2009-08-27 00:00:00, ticketAcq: 1483, volume: 0.7855459826861283, simbolo: NOK, prezzo corrente di vendita: 13.630000114440918, prezzo acquisto: 12.729999542236328, profitto: 0.9000005722045898, profitto percentuale: 0.07069918339105323
2025-02-11 15:41:32,538 - INFO - 1353: date sale: 2009-06-30 00:00:00, data purchase: 2009-08-27 00:00:00, ticketAcq: 815, volume: 0.18231541072363244, simbolo: TTE, prezzo corrente di vendita: 58.36000061035156, prezzo acquisto: 54.849998474121094, profitto: 3.5100021362304688, profitto percentuale: 0.06399274811076852
2025-02-11 15:41:32,538 - INFO - 1354: date sale: 2009-08-17 00:00:00, data purchase: 2009-08-27 00:00:00, ticketAcq: 1406, volume: 0.7936507696227189, simbolo: NOK, prezzo corrente di vendita: 13.630000114440918, prezzo acquisto: 12.600000381469727, profitto: 1.0299997329711914, profitto percentuale: 0.0817460080783781
2025-02-11 15:41:32,538 - INFO - 1355: date sale: 2009-08-18 00:00:00, data purchase: 2009-08-28 00:00:00, ticketAcq: 1423, volume: 0.27666343542270105, simbolo: BN, prezzo corrente di vendita: 38.78499984741211, prezzo acquisto: 36.14500045776367, profitto: 2.6399993896484375, profitto percentuale: 0.07303913006539707
2025-02-11 15:41:32,538 - INFO - 1356: date sale: 2009-07-20 00:00:00, data purchase: 2009-08-28 00:00:00, ticketAcq: 1152, volume: 0.7547169811320755, simbolo: NOK, prezzo corrente di vendita: 14.270000457763672, prezzo acquisto: 13.25, profitto: 1.0200004577636719, profitto percentuale: 0.07698116662367335
2025-02-11 15:41:32,538 - INFO - 1357: date sale: 2009-08-11 00:00:00, data purchase: 2009-08-28 00:00:00, ticketAcq: 1373, volume: 0.18360957582100365, simbolo: SECU-B, prezzo corrente di vendita: 58.62089920043945, prezzo acquisto: 54.4633903503418, profitto: 4.157508850097656, profitto percentuale: 0.07633584364384993
2025-02-11 15:41:32,538 - INFO - 1358: date sale: 2009-08-12 00:00:00, data purchase: 2009-08-28 00:00:00, ticketAcq: 1378, volume: 0.761614616362538, simbolo: NOK, prezzo corrente di vendita: 14.270000457763672, prezzo acquisto: 13.130000114440918, profitto: 1.140000343322754, profitto percentuale: 0.08682409241329209
2025-02-11 15:41:32,538 - INFO - 1359: date sale: 2009-07-28 00:00:00, data purchase: 2009-08-28 00:00:00, ticketAcq: 1275, volume: 0.7645259983431731, simbolo: NOK, prezzo corrente di vendita: 14.270000457763672, prezzo acquisto: 13.079999923706055, profitto: 1.1900005340576172, profitto percentuale: 0.0909786346329309
2025-02-11 15:41:32,538 - INFO - 1360: date sale: 2009-08-06 00:00:00, data purchase: 2009-08-28 00:00:00, ticketAcq: 1351, volume: 0.7530120633340297, simbolo: NOK, prezzo corrente di vendita: 14.270000457763672, prezzo acquisto: 13.279999732971191, profitto: 0.9900007247924805, profitto percentuale: 0.07454824884781706
2025-02-11 15:41:32,538 - INFO - 1361: date sale: 2009-07-21 00:00:00, data purchase: 2009-08-28 00:00:00, ticketAcq: 1179, volume: 0.7716049360004327, simbolo: NOK, prezzo corrente di vendita: 14.270000457763672, prezzo acquisto: 12.960000038146973, profitto: 1.3100004196166992, profitto percentuale: 0.10108027899388831
2025-02-11 15:41:32,538 - INFO - 1362: date sale: 2009-06-18 00:00:00, data purchase: 2009-08-28 00:00:00, ticketAcq: 680, volume: 0.029069767441860465, simbolo: TSL, prezzo corrente di vendita: 371.0, prezzo acquisto: 344.0, profitto: 27.0, profitto percentuale: 0.07848837209302326
2025-02-11 15:41:32,538 - INFO - 1363: date sale: 2009-08-13 00:00:00, data purchase: 2009-08-28 00:00:00, ticketAcq: 1387, volume: 0.7496251788318047, simbolo: NOK, prezzo corrente di vendita: 14.270000457763672, prezzo acquisto: 13.34000015258789, profitto: 0.9300003051757812, profitto percentuale: 0.0697151645081028
2025-02-11 15:41:32,538 - INFO - 1364: date sale: 2009-07-31 00:00:00, data purchase: 2009-08-28 00:00:00, ticketAcq: 1317, volume: 0.7598784282635446, simbolo: NOK, prezzo corrente di vendita: 14.270000457763672, prezzo acquisto: 13.15999984741211, profitto: 1.1100006103515625, profitto percentuale: 0.08434655191655205
2025-02-11 15:41:32,538 - INFO - 1365: date sale: 2009-08-17 00:00:00, data purchase: 2009-08-28 00:00:00, ticketAcq: 1409, volume: 1.0787485982942913, simbolo: ERIC, prezzo corrente di vendita: 9.890000343322754, prezzo acquisto: 9.270000457763672, profitto: 0.619999885559082, profitto percentuale: 0.06688240074894808
2025-02-11 15:41:32,538 - INFO - 1366: date sale: 2009-08-20 00:00:00, data purchase: 2009-08-28 00:00:00, ticketAcq: 1469, volume: 0.03968253968253968, simbolo: SBLK, prezzo corrente di vendita: 270.0, prezzo acquisto: 252.0, profitto: 18.0, profitto percentuale: 0.07142857142857142
2025-02-11 15:41:32,538 - INFO - 1367: date sale: 2009-08-07 00:00:00, data purchase: 2009-08-28 00:00:00, ticketAcq: 1354, volume: 0.18360957582100365, simbolo: SECU-B, prezzo corrente di vendita: 58.62089920043945, prezzo acquisto: 54.4633903503418, profitto: 4.157508850097656, profitto percentuale: 0.07633584364384993
2025-02-11 15:41:32,538 - INFO - 1368: date sale: 2009-07-20 00:00:00, data purchase: 2009-08-28 00:00:00, ticketAcq: 1122, volume: 0.7547169811320755, simbolo: NOK, prezzo corrente di vendita: 14.270000457763672, prezzo acquisto: 13.25, profitto: 1.0200004577636719, profitto percentuale: 0.07698116662367335
2025-02-11 15:41:32,538 - INFO - 1369: date sale: 2009-07-31 00:00:00, data purchase: 2009-08-28 00:00:00, ticketAcq: 1329, volume: 0.7598784282635446, simbolo: NOK, prezzo corrente di vendita: 14.270000457763672, prezzo acquisto: 13.15999984741211, profitto: 1.1100006103515625, profitto percentuale: 0.08434655191655205
2025-02-11 15:41:32,538 - INFO - 1370: date sale: 2009-07-24 00:00:00, data purchase: 2009-08-28 00:00:00, ticketAcq: 1252, volume: 0.7587253238585285, simbolo: NOK, prezzo corrente di vendita: 14.270000457763672, prezzo acquisto: 13.180000305175781, profitto: 1.0900001525878906, profitto percentuale: 0.08270107187780928
2025-02-11 15:41:32,538 - INFO - 1371: date sale: 2009-07-23 00:00:00, data purchase: 2009-08-28 00:00:00, ticketAcq: 1241, volume: 0.7645259983431731, simbolo: NOK, prezzo corrente di vendita: 14.270000457763672, prezzo acquisto: 13.079999923706055, profitto: 1.1900005340576172, profitto percentuale: 0.0909786346329309
2025-02-11 15:41:32,538 - INFO - 1372: date sale: 2009-08-21 00:00:00, data purchase: 2009-08-28 00:00:00, ticketAcq: 1480, volume: 0.03992015968063872, simbolo: SBLK, prezzo corrente di vendita: 270.0, prezzo acquisto: 250.5, profitto: 19.5, profitto percentuale: 0.07784431137724551
